DateTime,LocationCode,month,day,hour,minute,GloblRad_daily,GloblRad_hourly,dbm,仰角
2024-03-22 12:00:00,11,3,22,12,0,10.7,2.1,-5.0,67.0
2024-03-22 12:10:00,11,3,22,12,10,10.7,2.1,-5.0,66.94
2024-03-22 12:20:00,11,3,22,12,20,10.7,2.1,-5.0,66.75
2024-03-22 12:30:00,11,3,22,12,30,10.7,2.1,-5.0,66.44
2024-03-22 12:40:00,11,3,22,12,40,10.7,2.1,-5.0,66.01
2024-03-22 12:50:00,11,3,22,12,50,10.7,2.1,-5.0,65.45
2024-03-22 13:00:00,11,3,22,13,0,10.7,2.4,-5.0,64.78
2024-03-22 13:10:00,11,3,22,13,10,10.7,2.4,-5.0,63.98
2024-03-22 13:20:00,11,3,22,13,20,10.7,2.4,-5.0,63.07
2024-03-22 13:30:00,11,3,22,13,30,10.7,2.4,-5.0,62.04
2024-03-22 13:40:00,11,3,22,13,40,10.7,2.4,-5.0,60.89
2024-03-22 13:50:00,11,3,22,13,50,10.7,2.4,-5.0,59.63
2024-03-22 14:00:00,11,3,22,14,0,10.7,1.3,-5.0,58.26
2024-03-22 14:10:00,11,3,22,14,10,10.7,1.3,-5.0,56.79
2024-03-22 14:20:00,11,3,22,14,20,10.7,1.3,-5.0,55.2
2024-03-22 14:30:00,11,3,22,14,30,10.7,1.3,-5.0,53.52
2024-03-22 14:40:00,11,3,22,14,40,10.7,1.3,-5.0,51.73
2024-03-22 14:50:00,11,3,22,14,50,10.7,1.3,-5.0,49.85
2024-03-22 15:00:00,11,3,22,15,0,10.7,0.5,-5.0,47.88
2024-03-22 15:10:00,11,3,22,15,10,10.7,0.5,-5.0,45.82
2024-03-22 15:20:00,11,3,22,15,20,10.7,0.5,-5.0,43.68
2024-03-22 15:30:00,11,3,22,15,30,10.7,0.5,-5.0,41.45
2024-03-22 15:40:00,11,3,22,15,40,10.7,0.5,-5.0,39.15
2024-03-22 15:50:00,11,3,22,15,50,10.7,0.5,-5.0,36.77
2024-03-22 16:00:00,11,3,22,16,0,10.7,0.5,-5.0,34.33
2024-03-22 16:10:00,11,3,22,16,10,10.7,0.5,-5.0,31.82
2024-03-22 16:20:00,11,3,22,16,20,10.7,0.5,-5.0,29.26
2024-03-22 16:30:00,11,3,22,16,30,10.7,0.5,-5.0,26.64
2024-03-22 16:40:00,11,3,22,16,40,10.7,0.5,-5.0,23.97
2024-03-22 16:50:00,11,3,22,16,50,10.7,0.5,-5.0,21.25
2024-03-27 09:00:00,11,3,27,9,0,8.0,0.6,-5.0,49.87
2024-03-27 09:10:00,11,3,27,9,10,8.0,0.6,-5.0,51.86
2024-03-27 09:20:00,11,3,27,9,20,8.0,0.6,-5.0,53.75
2024-03-27 09:30:00,11,3,27,9,30,8.0,0.6,-5.0,55.54
2024-03-27 09:40:00,11,3,27,9,40,8.0,0.6,-5.0,57.24
2024-03-27 09:50:00,11,3,27,9,50,8.0,0.6,-5.0,58.83
2024-03-27 10:00:00,11,3,27,10,0,8.0,1.0,-5.0,60.31
2024-03-27 10:10:00,11,3,27,10,10,8.0,1.0,-5.0,61.69
2024-03-27 10:20:00,11,3,27,10,20,8.0,1.0,-5.0,62.95
2024-03-27 10:30:00,11,3,27,10,30,8.0,1.0,-5.0,64.09
2024-03-27 10:40:00,11,3,27,10,40,8.0,1.0,-5.0,65.12
2024-03-27 10:50:00,11,3,27,10,50,8.0,1.0,-5.0,66.04
2024-03-27 11:00:00,11,3,27,11,0,8.0,2.0,-5.0,66.83
2024-03-27 11:10:00,11,3,27,11,10,8.0,2.0,-5.0,67.5
2024-03-27 11:20:00,11,3,27,11,20,8.0,2.0,-5.0,68.05
2024-03-27 11:30:00,11,3,27,11,30,8.0,2.0,-5.0,68.47
2024-03-27 11:40:00,11,3,27,11,40,8.0,2.0,-5.0,68.77
2024-03-27 11:50:00,11,3,27,11,50,8.0,2.0,-5.0,68.95
2024-03-27 12:00:00,11,3,27,12,0,8.0,1.6,-5.0,69.0
2024-03-27 12:10:00,11,3,27,12,10,8.0,1.6,-5.0,68.92
2024-03-27 12:20:00,11,3,27,12,20,8.0,1.6,-5.0,68.72
2024-03-27 12:30:00,11,3,27,12,30,8.0,1.6,-5.0,68.4
2024-03-27 12:40:00,11,3,27,12,40,8.0,1.6,-5.0,67.95
2024-03-27 12:50:00,11,3,27,12,50,8.0,1.6,-5.0,67.38
2024-03-27 13:00:00,11,3,27,13,0,8.0,1.1,-5.0,66.68
2024-03-27 13:10:00,11,3,27,13,10,8.0,1.1,-5.0,65.86
2024-03-27 13:20:00,11,3,27,13,20,8.0,1.1,-5.0,64.93
2024-03-27 13:30:00,11,3,27,13,30,8.0,1.1,-5.0,63.87
2024-03-27 13:40:00,11,3,27,13,40,8.0,1.1,-5.0,62.7
2024-03-27 13:50:00,11,3,27,13,50,8.0,1.1,-5.0,61.42
2024-03-27 14:00:00,11,3,27,14,0,8.0,0.7,-5.0,60.02
2024-03-27 14:10:00,11,3,27,14,10,8.0,0.7,-5.0,58.52
2024-03-27 14:20:00,11,3,27,14,20,8.0,0.7,-5.0,56.91
2024-03-27 14:30:00,11,3,27,14,30,8.0,0.7,-5.0,55.19
2024-03-27 14:40:00,11,3,27,14,40,8.0,0.7,-5.0,53.38
2024-03-27 14:50:00,11,3,27,14,50,8.0,0.7,-5.0,51.47
2024-03-27 15:00:00,11,3,27,15,0,8.0,0.2,-5.0,49.46
2024-03-27 15:10:00,11,3,27,15,10,8.0,0.2,-5.0,47.37
2024-03-27 15:20:00,11,3,27,15,20,8.0,0.2,-5.0,45.19
2024-03-27 15:30:00,11,3,27,15,30,8.0,0.2,-5.0,42.92
2024-03-27 15:40:00,11,3,27,15,40,8.0,0.2,-5.0,40.58
2024-03-27 15:50:00,11,3,27,15,50,8.0,0.2,-5.0,38.17
2024-03-27 16:00:00,11,3,27,16,0,8.0,0.2,-5.0,35.68
2024-03-27 16:10:00,11,3,27,16,10,8.0,0.2,-5.0,33.13
2024-03-27 16:20:00,11,3,27,16,20,8.0,0.2,-5.0,30.52
2024-03-27 16:30:00,11,3,27,16,30,8.0,0.2,-5.0,27.86
2024-03-27 16:40:00,11,3,27,16,40,8.0,0.2,-5.0,25.14
2024-03-27 16:50:00,11,3,27,16,50,8.0,0.2,-5.0,22.38
2024-04-13 09:00:00,11,4,13,9,0,12.4,1.5,-5.0,56.42
2024-04-13 09:10:00,11,4,13,9,10,12.4,1.5,-5.0,58.42
2024-04-13 09:20:00,11,4,13,9,20,12.4,1.5,-5.0,60.31
2024-04-13 09:30:00,11,4,13,9,30,12.4,1.5,-5.0,62.1
2024-04-13 09:40:00,11,4,13,9,40,12.4,1.5,-5.0,63.79
2024-04-13 09:50:00,11,4,13,9,50,12.4,1.5,-5.0,65.36
2024-04-13 10:00:00,11,4,13,10,0,12.4,1.4,-5.0,66.83
2024-04-13 10:10:00,11,4,13,10,10,12.4,1.4,-5.0,68.18
2024-04-13 10:20:00,11,4,13,10,20,12.4,1.4,-5.0,69.41
2024-04-13 10:30:00,11,4,13,10,30,12.4,1.4,-5.0,70.52
2024-04-13 10:40:00,11,4,13,10,40,12.4,1.4,-5.0,71.52
2024-04-13 10:50:00,11,4,13,10,50,12.4,1.4,-5.0,72.39
2024-04-13 11:00:00,11,4,13,11,0,12.4,2.3,-5.0,73.14
2024-04-13 11:10:00,11,4,13,11,10,12.4,2.3,-5.0,73.76
2024-04-13 11:20:00,11,4,13,11,20,12.4,2.3,-5.0,74.26
2024-04-13 11:30:00,11,4,13,11,30,12.4,2.3,-5.0,74.63
2024-04-13 11:40:00,11,4,13,11,40,12.4,2.3,-5.0,74.87
2024-04-13 11:50:00,11,4,13,11,50,12.4,2.3,-5.0,74.99
2024-04-13 12:00:00,11,4,13,12,0,12.4,2.8,-5.0,74.98
2024-04-13 12:10:00,11,4,13,12,10,12.4,2.8,-5.0,74.84
2024-04-13 12:20:00,11,4,13,12,20,12.4,2.8,-5.0,74.57
2024-04-13 12:30:00,11,4,13,12,30,12.4,2.8,-5.0,74.17
2024-04-13 12:40:00,11,4,13,12,40,12.4,2.8,-5.0,73.65
2024-04-13 12:50:00,11,4,13,12,50,12.4,2.8,-5.0,73.0
2024-04-13 13:00:00,11,4,13,13,0,12.4,2.5,-5.0,72.23
2024-04-13 13:10:00,11,4,13,13,10,12.4,2.5,-5.0,71.33
2024-04-13 13:20:00,11,4,13,13,20,12.4,2.5,-5.0,70.31
2024-04-13 13:30:00,11,4,13,13,30,12.4,2.5,-5.0,69.17
2024-04-13 13:40:00,11,4,13,13,40,12.4,2.5,-5.0,67.91
2024-04-13 13:50:00,11,4,13,13,50,12.4,2.5,-5.0,66.54
2024-04-13 14:00:00,11,4,13,14,0,12.4,0.8,-5.0,65.06
2024-04-13 14:10:00,11,4,13,14,10,12.4,0.8,-5.0,63.46
2024-04-13 14:20:00,11,4,13,14,20,12.4,0.8,-5.0,61.75
2024-04-13 14:30:00,11,4,13,14,30,12.4,0.8,-5.0,59.94
2024-04-13 14:40:00,11,4,13,14,40,12.4,0.8,-5.0,58.02
2024-04-13 14:50:00,11,4,13,14,50,12.4,0.8,-5.0,56.01
2024-04-13 15:00:00,11,4,13,15,0,12.4,0.3,-5.0,53.9
2024-04-13 15:10:00,11,4,13,15,10,12.4,0.3,-5.0,51.7
2024-04-13 15:20:00,11,4,13,15,20,12.4,0.3,-5.0,49.41
2024-04-13 15:30:00,11,4,13,15,30,12.4,0.3,-5.0,47.04
2024-04-13 15:40:00,11,4,13,15,40,12.4,0.3,-5.0,44.58
2024-04-13 15:50:00,11,4,13,15,50,12.4,0.3,-5.0,42.05
2024-04-13 16:00:00,11,4,13,16,0,12.4,0.1,-5.0,39.45
2024-04-13 16:10:00,11,4,13,16,10,12.4,0.1,-5.0,36.78
2024-04-13 16:20:00,11,4,13,16,20,12.4,0.1,-5.0,34.05
2024-04-13 16:30:00,11,4,13,16,30,12.4,0.1,-5.0,31.26
2024-04-13 16:40:00,11,4,13,16,40,12.4,0.1,-5.0,28.41
2024-04-13 16:50:00,11,4,13,16,50,12.4,0.1,-5.0,25.52
2024-04-26 09:00:00,11,4,26,9,0,7.5,1.2,2.0,61.63
2024-04-26 09:10:00,11,4,26,9,10,7.5,1.2,7.0,63.64
2024-04-26 09:20:00,11,4,26,9,20,7.5,1.2,10.0,65.55
2024-04-26 09:30:00,11,4,26,9,30,7.5,1.2,15.0,67.35
2024-04-26 09:40:00,11,4,26,9,40,7.5,1.2,10.9,69.04
2024-04-26 09:50:00,11,4,26,9,50,7.5,1.2,10.0,70.62
2024-04-26 10:00:00,11,4,26,10,0,7.5,1.1,10.3,72.08
2024-04-26 10:10:00,11,4,26,10,10,7.5,1.1,-5.0,73.42
2024-04-26 10:20:00,11,4,26,10,20,7.5,1.1,10.6,74.65
2024-04-26 10:30:00,11,4,26,10,30,7.5,1.1,10.6,75.75
2024-04-26 10:40:00,11,4,26,10,40,7.5,1.1,15.0,76.73
2024-04-26 10:50:00,11,4,26,10,50,7.5,1.1,10.6,77.58
2024-04-26 11:00:00,11,4,26,11,0,7.5,1.2,10.3,78.31
2024-04-26 11:10:00,11,4,26,11,10,7.5,1.2,11.1,78.9
2024-04-26 11:20:00,11,4,26,11,20,7.5,1.2,10.9,79.37
2024-04-26 11:30:00,11,4,26,11,30,7.5,1.2,17.0,79.71
2024-04-26 11:40:00,11,4,26,11,40,7.5,1.2,22.2,79.92
2024-04-26 11:50:00,11,4,26,11,50,7.5,1.2,25.0,80.0
2024-04-26 12:00:00,11,4,26,12,0,7.5,0.5,36.4,79.95
2024-04-26 12:10:00,11,4,26,12,10,7.5,0.5,25.0,79.76
2024-04-26 12:20:00,11,4,26,12,20,7.5,0.5,26.0,79.45
2024-04-26 12:30:00,11,4,26,12,30,7.5,0.5,17.0,79.01
2024-04-26 12:40:00,11,4,26,12,40,7.5,0.5,16.0,78.44
2024-04-26 12:50:00,11,4,26,12,50,7.5,0.5,17.0,77.73
2024-04-26 13:00:00,11,4,26,13,0,7.5,0.5,20.0,76.91
2024-04-26 13:10:00,11,4,26,13,10,7.5,0.5,22.2,75.95
2024-04-26 13:20:00,11,4,26,13,20,7.5,0.5,15.0,74.88
2024-04-26 13:30:00,11,4,26,13,30,7.5,0.5,10.9,73.68
2024-04-26 13:40:00,11,4,26,13,40,7.5,0.5,7.0,72.36
2024-04-26 13:50:00,11,4,26,13,50,7.5,0.5,15.0,70.92
2024-04-26 14:00:00,11,4,26,14,0,7.5,0.4,22.0,69.36
2024-04-26 14:10:00,11,4,26,14,10,7.5,0.4,21.0,67.69
2024-04-26 14:20:00,11,4,26,14,20,7.5,0.4,17.0,65.92
2024-04-26 14:30:00,11,4,26,14,30,7.5,0.4,25.4,64.03
2024-04-26 14:40:00,11,4,26,14,40,7.5,0.4,22.0,62.04
2024-04-26 14:50:00,11,4,26,14,50,7.5,0.4,25.2,59.95
2024-04-26 15:00:00,11,4,26,15,0,7.5,0.3,25.0,57.76
2024-04-26 15:10:00,11,4,26,15,10,7.5,0.3,17.0,55.47
2024-04-26 15:20:00,11,4,26,15,20,7.5,0.3,10.3,53.1
2024-04-26 15:30:00,11,4,26,15,30,7.5,0.3,22.2,50.63
2024-04-26 15:40:00,11,4,26,15,40,7.5,0.3,25.4,48.09
2024-04-26 15:50:00,11,4,26,15,50,7.5,0.3,25.2,45.47
2024-04-26 16:00:00,11,4,26,16,0,7.5,0.3,17.0,42.77
2024-04-26 16:10:00,11,4,26,16,10,7.5,0.3,10.9,40.0
2024-04-26 16:20:00,11,4,26,16,20,7.5,0.3,15.0,37.17
2024-04-26 16:30:00,11,4,26,16,30,7.5,0.3,21.1,34.27
2024-04-26 16:40:00,11,4,26,16,40,7.5,0.3,10.6,31.32
2024-04-26 16:50:00,11,4,26,16,50,7.5,0.3,11.1,28.32
2024-06-06 09:00:00,11,6,6,9,0,14.3,1.3,-5.0,70.1
2024-06-06 09:10:00,11,6,6,9,10,14.3,1.3,-5.0,72.16
2024-06-06 09:20:00,11,6,6,9,20,14.3,1.3,-5.0,74.12
2024-06-06 09:30:00,11,6,6,9,30,14.3,1.3,-5.0,75.97
2024-06-06 09:40:00,11,6,6,9,40,14.3,1.3,-5.0,77.7
2024-06-06 09:50:00,11,6,6,9,50,14.3,1.3,-5.0,79.32
2024-06-06 10:00:00,11,6,6,10,0,14.3,2.9,-5.0,80.81
2024-06-06 10:10:00,11,6,6,10,10,14.3,2.9,-5.0,82.19
2024-06-06 10:20:00,11,6,6,10,20,14.3,2.9,-5.0,83.45
2024-06-06 10:30:00,11,6,6,10,30,14.3,2.9,-5.0,84.58
2024-06-06 10:40:00,11,6,6,10,40,14.3,2.9,-5.0,85.59
2024-06-06 10:50:00,11,6,6,10,50,14.3,2.9,-5.0,86.46
2024-06-06 11:00:00,11,6,6,11,0,14.3,3.2,-5.0,87.21
2024-06-06 11:10:00,11,6,6,11,10,14.3,3.2,-5.0,87.83
2024-06-06 11:20:00,11,6,6,11,20,14.3,3.2,-5.0,88.32
2024-06-06 11:30:00,11,6,6,11,30,14.3,3.2,-5.0,88.68
2024-06-06 11:40:00,11,6,6,11,40,14.3,3.2,-5.0,88.9
2024-06-06 11:50:00,11,6,6,11,50,14.3,3.2,-5.0,89.0
2024-06-06 12:00:00,11,6,6,12,0,14.3,1.7,-5.0,88.96
2024-06-06 12:10:00,11,6,6,12,10,14.3,1.7,-5.0,88.79
2024-06-06 12:20:00,11,6,6,12,20,14.3,1.7,-5.0,88.48
2024-06-06 12:30:00,11,6,6,12,30,14.3,1.7,-5.0,88.04
2024-06-06 12:40:00,11,6,6,12,40,14.3,1.7,-5.0,87.48
2024-06-06 12:50:00,11,6,6,12,50,14.3,1.7,-5.0,86.78
2024-06-06 13:00:00,11,6,6,13,0,14.3,2.2,-5.0,85.95
2024-06-06 13:10:00,11,6,6,13,10,14.3,2.2,-5.0,85.0
2024-06-06 13:20:00,11,6,6,13,20,14.3,2.2,-5.0,83.92
2024-06-06 13:30:00,11,6,6,13,30,14.3,2.2,-5.0,82.71
2024-06-06 13:40:00,11,6,6,13,40,14.3,2.2,-5.0,81.38
2024-06-06 13:50:00,11,6,6,13,50,14.3,2.2,-5.0,79.93
2024-06-06 14:00:00,11,6,6,14,0,14.3,1.1,-5.0,78.36
2024-06-06 14:10:00,11,6,6,14,10,14.3,1.1,-5.0,76.67
2024-06-06 14:20:00,11,6,6,14,20,14.3,1.1,-5.0,74.87
2024-06-06 14:30:00,11,6,6,14,30,14.3,1.1,-5.0,72.96
2024-06-06 14:40:00,11,6,6,14,40,14.3,1.1,-5.0,70.94
2024-06-06 14:50:00,11,6,6,14,50,14.3,1.1,-5.0,68.81
2024-06-06 15:00:00,11,6,6,15,0,14.3,0.7,-5.0,66.58
2024-06-06 15:10:00,11,6,6,15,10,14.3,0.7,-5.0,64.25
2024-06-06 15:20:00,11,6,6,15,20,14.3,0.7,-5.0,61.83
2024-06-06 15:30:00,11,6,6,15,30,14.3,0.7,-5.0,59.31
2024-06-06 15:40:00,11,6,6,15,40,14.3,0.7,-5.0,56.71
2024-06-06 15:50:00,11,6,6,15,50,14.3,0.7,-5.0,54.02
2024-06-06 16:00:00,11,6,6,16,0,14.3,0.3,-5.0,51.25
2024-06-06 16:10:00,11,6,6,16,10,14.3,0.3,-5.0,48.41
2024-06-06 16:20:00,11,6,6,16,20,14.3,0.3,-5.0,45.49
2024-06-06 16:30:00,11,6,6,16,30,14.3,0.3,-5.0,42.5
2024-06-06 16:40:00,11,6,6,16,40,14.3,0.3,-5.0,39.45
2024-06-06 16:50:00,11,6,6,16,50,14.3,0.3,-5.0,36.35
2024-07-12 09:00:00,11,7,12,9,0,23.9,1.8,-5.0,67.63
2024-07-12 09:10:00,11,7,12,9,10,23.9,1.8,-5.0,69.76
2024-07-12 09:20:00,11,7,12,9,20,23.9,1.8,-5.0,71.79
2024-07-12 09:30:00,11,7,12,9,30,23.9,1.8,-5.0,73.71
2024-07-12 09:40:00,11,7,12,9,40,23.9,1.8,-5.0,75.52
2024-07-12 09:50:00,11,7,12,9,50,23.9,1.8,-5.0,77.21
2024-07-12 10:00:00,11,7,12,10,0,23.9,2.4,-5.0,78.79
2024-07-12 10:10:00,11,7,12,10,10,23.9,2.4,-5.0,80.25
2024-07-12 10:20:00,11,7,12,10,20,23.9,2.4,-5.0,81.59
2024-07-12 10:30:00,11,7,12,10,30,23.9,2.4,-5.0,82.81
2024-07-12 10:40:00,11,7,12,10,40,23.9,2.4,-5.0,83.9
2024-07-12 10:50:00,11,7,12,10,50,23.9,2.4,-5.0,84.87
2024-07-12 11:00:00,11,7,12,11,0,23.9,3.1,-5.0,85.71
2024-07-12 11:10:00,11,7,12,11,10,23.9,3.1,-5.0,86.42
2024-07-12 11:20:00,11,7,12,11,20,23.9,3.1,-5.0,87.0
2024-07-12 11:30:00,11,7,12,11,30,23.9,3.1,-5.0,87.44
2024-07-12 11:40:00,11,7,12,11,40,23.9,3.1,-5.0,87.76
2024-07-12 11:50:00,11,7,12,11,50,23.9,3.1,-5.0,87.95
2024-07-12 12:00:00,11,7,12,12,0,23.9,3.3,-5.0,88.0
2024-07-12 12:10:00,11,7,12,12,10,23.9,3.3,-5.0,87.92
2024-07-12 12:20:00,11,7,12,12,20,23.9,3.3,-5.0,87.71
2024-07-12 12:30:00,11,7,12,12,30,23.9,3.3,-5.0,87.36
2024-07-12 12:40:00,11,7,12,12,40,23.9,3.3,-5.0,86.89
2024-07-12 12:50:00,11,7,12,12,50,23.9,3.3,-5.0,86.28
2024-07-12 13:00:00,11,7,12,13,0,23.9,3.4,-5.0,85.55
2024-07-12 13:10:00,11,7,12,13,10,23.9,3.4,-5.0,84.68
2024-07-12 13:20:00,11,7,12,13,20,23.9,3.4,-5.0,83.69
2024-07-12 13:30:00,11,7,12,13,30,23.9,3.4,-5.0,82.58
2024-07-12 13:40:00,11,7,12,13,40,23.9,3.4,-5.0,81.33
2024-07-12 13:50:00,11,7,12,13,50,23.9,3.4,-5.0,79.97
2024-07-12 14:00:00,11,7,12,14,0,23.9,3.3,-5.0,78.49
2024-07-12 14:10:00,11,7,12,14,10,23.9,3.3,-5.0,76.88
2024-07-12 14:20:00,11,7,12,14,20,23.9,3.3,-5.0,75.17
2024-07-12 14:30:00,11,7,12,14,30,23.9,3.3,-5.0,73.33
2024-07-12 14:40:00,11,7,12,14,40,23.9,3.3,-5.0,71.39
2024-07-12 14:50:00,11,7,12,14,50,23.9,3.3,-5.0,69.34
2024-07-12 15:00:00,11,7,12,15,0,23.9,2.3,-5.0,67.19
2024-07-12 15:10:00,11,7,12,15,10,23.9,2.3,-5.0,64.94
2024-07-12 15:20:00,11,7,12,15,20,23.9,2.3,-5.0,62.59
2024-07-12 15:30:00,11,7,12,15,30,23.9,2.3,-5.0,60.14
2024-07-12 15:40:00,11,7,12,15,40,23.9,2.3,-5.0,57.6
2024-07-12 15:50:00,11,7,12,15,50,23.9,2.3,-5.0,54.98
2024-07-12 16:00:00,11,7,12,16,0,23.9,1.7,-5.0,52.28
2024-07-12 16:10:00,11,7,12,16,10,23.9,1.7,-5.0,49.49
2024-07-12 16:20:00,11,7,12,16,20,23.9,1.7,-5.0,46.63
2024-07-12 16:30:00,11,7,12,16,30,23.9,1.7,-5.0,43.7
2024-07-12 16:40:00,11,7,12,16,40,23.9,1.7,-5.0,40.71
2024-07-12 16:50:00,11,7,12,16,50,23.9,1.7,-5.0,37.65
2024-03-15 09:00:00,12,3,15,9,0,6.4,0.5,-5.0,44.86
2024-03-15 09:10:00,12,3,15,9,10,6.4,0.5,-5.0,46.81
2024-03-15 09:20:00,12,3,15,9,20,6.4,0.5,-5.0,48.67
2024-03-15 09:30:00,12,3,15,9,30,6.4,0.5,-5.0,50.43
2024-03-15 09:40:00,12,3,15,9,40,6.4,0.5,-5.0,52.1
2024-03-15 09:50:00,12,3,15,9,50,6.4,0.5,-5.0,53.67
2024-03-15 10:00:00,12,3,15,10,0,6.4,1.0,-5.0,55.14
2024-03-15 10:10:00,12,3,15,10,10,6.4,1.0,-5.0,56.51
2024-03-15 10:20:00,12,3,15,10,20,6.4,1.0,-5.0,57.77
2024-03-15 10:30:00,12,3,15,10,30,6.4,1.0,-5.0,58.91
2024-03-15 10:40:00,12,3,15,10,40,6.4,1.0,-5.0,59.95
2024-03-15 10:50:00,12,3,15,10,50,6.4,1.0,-5.0,60.87
2024-03-15 11:00:00,12,3,15,11,0,6.4,2.1,-5.0,61.67
2024-03-15 11:10:00,12,3,15,11,10,6.4,2.1,-5.0,62.36
2024-03-15 11:20:00,12,3,15,11,20,6.4,2.1,-5.0,62.93
2024-03-15 11:30:00,12,3,15,11,30,6.4,2.1,-5.0,63.38
2024-03-15 11:40:00,12,3,15,11,40,6.4,2.1,-5.0,63.71
2024-03-15 11:50:00,12,3,15,11,50,6.4,2.1,-5.0,63.91
2024-03-15 12:00:00,12,3,15,12,0,6.4,1.5,-5.0,64.0
2024-03-15 12:10:00,12,3,15,12,10,6.4,1.5,-5.0,63.96
2024-03-15 12:20:00,12,3,15,12,20,6.4,1.5,-5.0,63.8
2024-03-15 12:30:00,12,3,15,12,30,6.4,1.5,-5.0,63.52
2024-03-15 12:40:00,12,3,15,12,40,6.4,1.5,-5.0,63.12
2024-03-15 12:50:00,12,3,15,12,50,6.4,1.5,-5.0,62.6
2024-03-15 13:00:00,12,3,15,13,0,6.4,0.2,-5.0,61.96
2024-03-15 13:10:00,12,3,15,13,10,6.4,0.2,-5.0,61.2
2024-03-15 13:20:00,12,3,15,13,20,6.4,0.2,-5.0,60.33
2024-03-15 13:30:00,12,3,15,13,30,6.4,0.2,-5.0,59.34
2024-03-15 13:40:00,12,3,15,13,40,6.4,0.2,-5.0,58.24
2024-03-15 13:50:00,12,3,15,13,50,6.4,0.2,-5.0,57.02
2024-03-15 14:00:00,12,3,15,14,0,6.4,0.2,-5.0,55.7
2024-03-15 14:10:00,12,3,15,14,10,6.4,0.2,-5.0,54.28
2024-03-15 14:20:00,12,3,15,14,20,6.4,0.2,-5.0,52.74
2024-03-15 14:30:00,12,3,15,14,30,6.4,0.2,-5.0,51.11
2024-03-15 14:40:00,12,3,15,14,40,6.4,0.2,-5.0,49.38
2024-03-15 14:50:00,12,3,15,14,50,6.4,0.2,-5.0,47.56
2024-03-15 15:00:00,12,3,15,15,0,6.4,0.2,-5.0,45.65
2024-03-15 15:10:00,12,3,15,15,10,6.4,0.2,-5.0,43.65
2024-03-15 15:20:00,12,3,15,15,20,6.4,0.2,-5.0,41.56
2024-03-15 15:30:00,12,3,15,15,30,6.4,0.2,-5.0,39.4
2024-03-15 15:40:00,12,3,15,15,40,6.4,0.2,-5.0,37.16
2024-03-15 15:50:00,12,3,15,15,50,6.4,0.2,-5.0,34.86
2024-03-15 16:00:00,12,3,15,16,0,6.4,0.3,-5.0,32.48
2024-03-15 16:10:00,12,3,15,16,10,6.4,0.3,-5.0,30.05
2024-03-15 16:20:00,12,3,15,16,20,6.4,0.3,-5.0,27.55
2024-03-15 16:30:00,12,3,15,16,30,6.4,0.3,-5.0,25.01
2024-03-15 16:40:00,12,3,15,16,40,6.4,0.3,-5.0,22.41
2024-03-15 16:50:00,12,3,15,16,50,6.4,0.3,-5.0,19.78
2024-03-17 09:00:00,12,3,17,9,0,14.3,1.5,-5.0,45.66
2024-03-17 09:10:00,12,3,17,9,10,14.3,1.5,-5.0,47.63
2024-03-17 09:20:00,12,3,17,9,20,14.3,1.5,-5.0,49.51
2024-03-17 09:30:00,12,3,17,9,30,14.3,1.5,-5.0,51.29
2024-03-17 09:40:00,12,3,17,9,40,14.3,1.5,-5.0,52.98
2024-03-17 09:50:00,12,3,17,9,50,14.3,1.5,-5.0,54.57
2024-03-17 10:00:00,12,3,17,10,0,14.3,2.3,-5.0,56.05
2024-03-17 10:10:00,12,3,17,10,10,14.3,2.3,-5.0,57.43
2024-03-17 10:20:00,12,3,17,10,20,14.3,2.3,-5.0,58.7
2024-03-17 10:30:00,12,3,17,10,30,14.3,2.3,-5.0,59.86
2024-03-17 10:40:00,12,3,17,10,40,14.3,2.3,-5.0,60.91
2024-03-17 10:50:00,12,3,17,10,50,14.3,2.3,-5.0,61.84
2024-03-17 11:00:00,12,3,17,11,0,14.3,2.8,-5.0,62.65
2024-03-17 11:10:00,12,3,17,11,10,14.3,2.8,-5.0,63.34
2024-03-17 11:20:00,12,3,17,11,20,14.3,2.8,-5.0,63.92
2024-03-17 11:30:00,12,3,17,11,30,14.3,2.8,-5.0,64.37
2024-03-17 11:40:00,12,3,17,11,40,14.3,2.8,-5.0,64.7
2024-03-17 11:50:00,12,3,17,11,50,14.3,2.8,-5.0,64.91
2024-03-17 12:00:00,12,3,17,12,0,14.3,2.9,-5.0,65.0
2024-03-17 12:10:00,12,3,17,12,10,14.3,2.9,-5.0,64.96
2024-03-17 12:20:00,12,3,17,12,20,14.3,2.9,-5.0,64.8
2024-03-17 12:30:00,12,3,17,12,30,14.3,2.9,-5.0,64.52
2024-03-17 12:40:00,12,3,17,12,40,14.3,2.9,-5.0,64.11
2024-03-17 12:50:00,12,3,17,12,50,14.3,2.9,-5.0,63.59
2024-03-17 13:00:00,12,3,17,13,0,14.3,1.9,-5.0,62.94
2024-03-17 13:10:00,12,3,17,13,10,14.3,1.9,-5.0,62.18
2024-03-17 13:20:00,12,3,17,13,20,14.3,1.9,-5.0,61.29
2024-03-17 13:30:00,12,3,17,13,30,14.3,1.9,-5.0,60.29
2024-03-17 13:40:00,12,3,17,13,40,14.3,1.9,-5.0,59.18
2024-03-17 13:50:00,12,3,17,13,50,14.3,1.9,-5.0,57.95
2024-03-17 14:00:00,12,3,17,14,0,14.3,1.0,-5.0,56.62
